,a,b,c,d,e,f
478,0.6846041256838298,1.3943748294953384,0.9366741499072095,0.5633571120826243,-0.4383287760400045,-1.2626587514553074
711,1.2587801126686455,0.5375283550000466,0.9366741499072095,1.0731825528813792,-0.7827914684093598,1.4834953069884966
856,-2.2826490665178256,-0.49068741439430386,-0.08701344561979533,-1.6458864647119806,-0.4383287760400045,-0.23285097953888087
591,-0.9826781818460528,-0.6620567092933624,-0.9400864418922993,0.22347348488345428,-1.6439481993327478,1.4834953069884966
274,-1.109437222030984,0.023420470302871338,-1.1107010411468003,0.7332989256822093,-0.9550228145940374,-0.23285097953888087
153,-0.061833945919807155,-1.1761645939905374,0.9366741499072095,-0.7961773967140554,-0.4383287760400045,0.2820529064193324
136,-0.11666368888196067,0.19478976520192973,-0.428242644128797,-0.45629376951488554,-1.47171685314807,-1.0910241228025697
254,0.9210631831512711,-1.6902724786877126,0.2542157528892063,-1.1360610239132254,1.2839846858067716,-0.919389494149832
869,0.7754512857624974,1.0516362396972219,1.6191325469252127,-1.3060028375128105,-0.6105601222246821,-1.4342933801080453
828,0.5094327253759257,-0.14794882459618705,0.4248303521437071,-0.45629376951488554,0.7672906472527388,-0.06121635088614312
